,hypothesis,reference,source
360,Система классификации радиоактивных отходов.,Национальная схема классификации радиоактивных отходов.,National classification scheme for radioactive waste.
361,"Она также содержит краткое описание применяемых методов, включая описание конкретных процессов, для хранения источников с высокой активностью.","В нем также приводится краткое изложение подходов к организации хранения высокоактивных источников, включая описание конкретных процессов.","It also provides a summary of the approaches used, including a description of specific processes, for the storage of high activity sources."
362,"Все операции по обращению с радиоактивными веществами должны планироваться, тестироваться и выполняться совместно с персоналом, отвечающим за радиационную безопасность.","Планирование, отработка и осуществление всех операций по обращению должны проводиться совместно с персоналом по радиационной защите.","All handling operations should be planned, tested and implemented jointly with the radiation protection staff."
363,Характеристики закрытых радиоактивных источников.,ХАРАКТЕРИСТИКИ ЗАКРЫТЫХ,CHARACTERISTICS OF SEALED RADIOACTIVE SOURCES
364,"Чтобы оптимизировать решения по вопросам импорта и экспорта источников, которые могут подпадать под ограничения.","Оптимизация решений об источниках, которые могут подлежать контролю при импорте и экспорте.",To optimize decisions regarding sources that may be subject to import and export controls.
365,"Для обеспечения безопасности должны быть созданы надёжная инфраструктура (например, объект с горячей камерой) и технические/административные требования (см. раздел 6).","По соображениям безопасности для этого должна иметься надежная инфраструктура (например, горячая камера) и применяться соответствующие технические/административные требования (см. раздел 6). ","For safety reasons, a robust infrastructure (e.g. hot cell facility) and technical/administrative requirements need to be in place (see Section 6). "
366,"Сведения о источниках загрязнения должны быть включены в детали процесса очистки каждого пакета. В них должны быть указаны описание процесса очистки и имена членов команды, которые выполняли эту работу.","Каждую упаковку необходимо сопровождать учетными документами об источниках с подробным описанием процесса кондиционирования, применявшейся процедуры кондиционирования и указанием имен специалистов, выполнявших эту операцию. ",Records of the sources need to be included with the details of the conditioning process for each package. The data recorded should include a description of the conditioning procedure used and the names of the team members who carried out the operation. 
367,Системы безопасности,Системы физической защиты,Security systems
368,"Радиоактивные материалы, используемые в СРС, можно классифицировать следующим образом, основываясь на их физических свойствах:",По своим физическим свойствам радиоактивный материал в ЗРИ может классифицироваться следующим образом:,"The radioactive material in SRSs can be grouped as follows, based on its physical properties:"
369,Управление отработанными закрытыми радиоактивными источниками.,ОБРАЩЕНИЕ С ИЗЪЯТЫМИ ИЗ УПОТРЕБЛЕНИЯ,Management of disused sealed radioactive sources
370,"Кроме того, регулирующий орган, учитывая угрозу, исходящую от его страны, может захотеть повысить безопасность источников в категориях 4 и 5 в соответствующих случаях.","Кроме того, регулирующий орган, учитывая специфику национальных угроз, при соответствующих обстоятельствах может посчитать нужным усилить физическую безопасность источников категорий 4 и 5. ","Furthermore, the regulatory body, taking account of its national threat, may wish to enhance the security of sources in Categories 4 and 5 sources in appropriate circumstances. "
371,"Диаметр от 15 до 25 мм, длина от 25 до 60 мм.",диаметром 15-25 мм и длиной 25-60 мм,15-25 mm diameter x 25-60 mm length
372,Эти принципы также применимы ко всем стадиям управления неэффективными источниками.,Эти принципы применимы также ко всем этапам обращения с изъятыми из употребления источниками.,These principles are also applicable to all stages of the management of disused sources.
373,— Калий (137Cs),— Цезий (137Cs) :,— Caesium (137Cs)
374,ОПИСАНИЕ НЕДОКУМЕНТИРОВАННЫХ ИСТОЧНИКОВ,ХАРАКТЕРИЗАЦИЯ НЕДОКУМЕНТИРОВАННЫХ ИСТОЧНИКОВ,CHARACTERIZATION OF UNDOCUMENTED SOURCES
375,Установление идентификации источника.,ИДЕНТИФИКАЦИЯ ИСТОЧНИКОВ,SOURCE IDENTIFICATION
376,Обработка источников данных по умолчанию,ОБЫЧНЫЕ ОПЕРАЦИИ ПО ОБРАЩЕНИЮ С ИСТОЧНИКАМИ,ROUTINE SOURCE HANDLING
377,"Не требуется никаких специальных разрешений или лицензий на использование радиоактивных источников, принадлежащих государству.","отсутствие специальной системы выдачи разрешений на радиоактивные источники, находящиеся в государственной собственности, и их лицензирования;",No specific authorization or licensing for government owned radioactive sources;
378,С такими источниками обычно не требуется использование защитных экранов.,При манипулировании с такими источниками защитный экран обычно не требуется.,Handling such sources normally does not require any shielding.
379,В процессе планирования операции по консервации неиспользуемых источников необходимо учитывать следующие технические параметры и некоторые другие факторы:,При планировании операции по кондиционированию изъятых из употребления источников необходимо учитывать следующие технические параметры и некоторые другие факторы:,The following technical parameters and some other factors need to be taken into account while planning a conditioning operation for disused sources:
380,"Пример мобильной установки, используемой для кондиционирования источников с высокой активностью, — это ИМАЭО МХК (см. раздел 10.7).","Примером подобного объекта является передвижная горячая камера МАГАТЭ, предназначенная для кондиционирования высокоактивных источников (см. раздел 10.7).",An example of the mobile facility that is used for conditioning of high activity sources is the IAEA Mobile Hot Cell Facility (See Section 10.7).
381,"Проблемы, возникающие из-за заклинивших механизмов, должны быть тщательно изучены и должны быть найдены возможные решения таких проблем до начала работы.","необходимо хорошо изучить внештатные ситуации, вызванные заклиниванием механизмов, а решения таких потенциальных проблем должны быть найдены до начала самой работы. ",Unexpected problems due to jammed mechanisms should be well studied and solutions must be available to such potential problems prior to actual work. 
382,"При проведении оценки безопасности следует учитывать все действующие правила и рекомендации, касающиеся соответствующих рисков на каждом этапе утилизации отходов.","Оценку безопасности следует проводить с должным учетом всех соответствующих нормативных документов и руководств по безопасности, касающихся потенциальных опасностей на каждой стадии обращения с отходами. ",A safety assessment should be conducted with due regard to all relevant regulations and safety guidelines pertinent to the potential hazards at each stage of the waste management. 
383,Фиг. 79.,РИС. 79. ,FIG. 79. 
384,Стратегии управления ДСРС должны соответствовать конкретной ситуации в каждом государстве-члене и должны быть направлены на ее решение.,Стратегия обращения с ИЗРИ должна разрабатываться исходя из ситуации в соответствующем государстве-члене и учитывать ее специфику. ,Strategies for the management of DSRSs should be consistent with and address the specific situation in the Member State. 
385,Проблемы общего характера,Общие замечания 	 ,General issues 	 
386,"Деструктивный продукт 237Нп тоже радиоактивен, его полужизненный период составляет 2 миллиона лет.",Продукт распада — 237Np — также является радиоактивным и имеет период полураспада 2 млн лет. ,"The decay product, 237Np, is also radioactive, with a 2 million year half-life. "
387,"Если первоначальный контейнер недоступен, необходимо обеспечить приобретение подходящего контейнера или заключение контракта с организацией, специализирующейся на перевозке ядерных материалов.",В случае их отсутствия следует приобрести надлежащие контейнеры или прибегнуть к услугам специальной организации по перевозке ядерных материалов.,"If the original shipping container is not available, provisions need to be made to acquire an appropriate container or to contract a specialized nuclear transport organization."
388,Для дымовых и молниезащитных датчиков его можно упаковать в одну герметичную упаковку (из алюминиевой фольги) или нанести на керамическую подложку и запечатать.,Для использования в дымовых пожарных извещателях и молниеотводах источник может быть герметично упакован в единую оболочку (металлическая фольга) или нанесен на керамическую подложку и остеклован.,"For smoke detectors and lightning protectors, it can be presented sealed in a single envelope (metal foil) or be deposited on a ceramic support and vitrified."
389,"В разделе 13 описывается роль оценки безопасности в течение всего срока службы объекта или деятельности, когда эксперты-проектировщики, строители, производители, оператор и регулирующие органы должны принимать решения по вопросам управления и связанным с этим вопросам безопасности.","В разделе 13 описывается роль оценок безопасности на протяжении всего жизненного цикла установки или деятельности, когда проектировщики, конструкторы, изготовители, эксплуатирующая организация или регулирующий орган должны принимать решения по тем или иным вариантам обращения и связанным с ними вопросам безопасности. ","Section 13 describes the role of safety assessments throughout the lifetime of the facility or activity whenever the designers, constructors, manufacturers, operating organization or regulatory body should make decisions on the management options and related safety issues. "
390,Приведена типовая схема многолучевого телетерапевтического устройства на рис. 17.,Типичный аппарат для многолучевой телетерапии показан на рис. 17.,A typical multibeam teletherapy machine is shown in Fig. 17.
391,"Приборы для назофарингеального введения (90Sr) заменили радий-137-иглу ""Кроу"", использовавшуюся в 1970-х годах. В то же время были разработаны и постоянные имплантаты, в которых использовались семена золота-198.","Носоглоточные аппликаторы (90Sr) заменили радиевый зонд «Crowe», который использовался в 1970-х годах. В то время были также разработаны постоянные имплантаты, в которых использовались зерна 198Au. ","Nasopharyngeal applicators (90Sr) have replaced the ‘Crowe’ radium probe used in the 1970s. Permanent implants were also developed at that time, using 198Au seeds. "
392,"Требуется масштабная программа мониторинга подземных вод, чтобы выявить непредвиденные выбросы, например, из заключённых в бетон отходов.","Для выявления неконтролируемых выбросов радиоактивности из отходов, герметизированных, например, бетоном, требуется масштабная программа мониторинга подземных вод. ","An extensive groundwater monitoring programme is needed to identify unanticipated releases from waste encased in, for example, concrete. "
393,"Некоторые происшествия/инциденты, связанные с источниками, которые были выведены из эксплуатации","НЕКОТОРЫЕ АВАРИИ/ИНЦИДЕНТЫ, СВЯЗАННЫЕ С ВЫШЕДШИМИ ИЗ УПОТРЕБЛЕНИЯ ИСТОЧНИКАМИ",SOME ACCIDENTS/INCIDENTS INVOLVING DISUSED SOURCES
394,"Стандартные адресации WAC включают в себя широкий спектр физических, химических и радиологических параметров, которые необходимы для безопасной и эффективной работы отходов.","Как правило, КПО касаются широкого спектра физических, химических и радиологических параметров, необходимых для безопасного и эффективного упаковывания отходов. ","Typical WAC address a wide range of physical, chemical, and radiological parameters that are essential to safe and effective performance of the waste package. "
395,nan,"Путем заделки входа железобетонными конструкциями, вследствие чего будут требоваться минимальные меры наблюдения, такие бункеры при необходимости могут быть легко переоборудованы в места для долгосрочного хранения.",
396,В этикетках должна содержаться следующая информация:,На табличках должна указываться следующая информация:,The following information should appear on the labels:
397,Финансирование,Финансирование	 ,Financing 	 
398,"Рекомендуемые категории для источников, используемых в повседневной практике [23]","РЕКОМЕНДУЕМЫЕ КАТЕГОРИИ ИСТОЧНИКОВ, ИСПОЛЬЗУЕМЫХ В ОБЫЧНЫХ ВИДАХ ПРАКТИЧЕСКОЙ ДЕЯТЕЛЬНОСТИ [23]",RECOMMENDED CATEGORIES FOR SOURCES USED IN COMMON PRACTICES [23]
399,"Европейская комиссия, Управление отработавшими радиоактивными источниками в Центральной и Восточной Европе (Чехия, Эстония, Венгрия, Польша и Словения), Доклад EUR-19842EN, Брюссель, 2001 г., http://europa.eu.int/comm./energy/nuclear/synopses.htm#19842","EUROPEAN COMMISSION, Management of Spent Sealed Radioactive Sources in Central and Eastern Europe (Czech Rep., Estonia, Hungary, Poland and Slovenia), Report EUR-19842EN, EC, Brussels (2001), http://europa. eu.int/comm./energy/nuclear/synopses.htm#19842","EUROPEAN COMMISSION, Management of Spent Sealed Radioactive Sources in Central and Eastern Europe (Czech Rep., Estonia, Hungary, Poland and Slovenia), Report EUR-19842EN, EC, Brussels (2001), http://europa.eu.int/comm./energy/ nuclear/synopses.htm#19842"
400,В отношении оздоровления источников высокой активности нет слишком большого выбора [16].,Существует не так много вариантов кондиционирования изъятых из употребления высокоактивных источников [16]. ,There are not many options for conditioning of high activity disused sources [16]. 
401,Ионизирующие радиационные источники на основе иридия-192 производятся путем облучения природного иридия в ядерном реакторе.,Иридий-192 для таких источников нарабатывается путем облучения природного иридия в ядерном реакторе. ,Iridium-192 radiation sources are made by irradiating natural iridium in a nuclear reactor. 
402,Ожидания и интересы заинтересованных сторон;,Ожидания и интересы соответствующих сторон.,Concerned parties’ expectations and interests;
403,"Если источники были извлечены из устройств, их можно поместить в защищенный контейнер для хранения.",После извлечения из устройств источники могут быть перенесены в экранированный контейнер для хранения. ,"The sources, once removed from the devices can be transferred into a shielded container for storage. "
404,,"Источники имеют низкую активность, поэтому данные устройства не вызывают особого беспокойства.",
405,"Принимая во внимание необходимость применения риск-ориентированного подхода к регулированию источников радиоактивного загрязнения, МАГАТЭ разработало схему классификации источников и практик, связанных с радиоактивными материалами, в соответствии с ИСО-ТЕКДОК-1344 [24] и предложило ее в Справочнике по безопасности РС-Г.1.9 [23] и в Бюллетене по безопасности БСС [11].","Признавая необходимость риск-ориентированного подхода к регулирующему контролю радиоактивных источников, МАГАТЭ приводит в ОНБ [11] и в руководстве по безопасности RS-G.1.9 [23] схему категоризации радиоактивных источников и видов практической деятельности, основанную на техническом документе МАГАТЭ IAEA-TECDOC-1344 [24].","Recognizing the need for a risk based approach to the regulatory control of radioactive sources, the IAEA provides a categorization scheme for radioactive sources and practices in the BSS [11] and in Safety Guide RS-G.1.9 [23], based on IAEA-TECDOC-1344 [24] ."
406,Период полураспада,Период полураспада,Half-life
407,"Особенно многообещающими для стран, которые только что получили ДСРС и не имеют других мест хранения радиоактивных отходов, являются возможности, которые открываются в этом направлении.","Она особенно привлекательна для тех стран, в которых имеются только ИЗРИ и отсутствуют другие объекты по захоронению радиоактивных отходов.",It holds out particular promise for countries that have just DSRSs and no other disposal facilities available for radioactive waste disposal.
408,Фиг. 62.,РИС. 62. ,FIG. 62. 
409,40 кг,40 кг,40 kg
410,"Неверные данные, очевидно;",явно неверные данные;,Obviously incorrect data;
411,"Каждый контейнер с отходами, предназначенный для хранения и содержащий ДСРС, должен соответствовать базовому набору требований (обычно они называются критериями приемки отходов или требованиями приемки отходов), которые устанавливает оператор хранилища [61, 62].","Предполагается, что каждая упаковка отходов, содержащая ИЗРИ и предназначенная для хранения, должна соответствовать базовому набору требований (обычно называемых критериями приемлемости отходов (КПО) или требованиями по приемлемости отходов), которые устанавливаются оператором пункта хранения [61, 62]. ","Each waste package, containing a DSRS and intended for storage, is expected to meet a basic set of requirements (typically called waste acceptance criteria (WAC) or waste acceptance requirements) specified by the storage facility operator [61, 62]. "
412,"Контейнеры должны позволять правильному обращению с источниками, их надзору, инспекциям и переупаковке.","Контейнеры должны допускать возможность проведения соответствующих манипуляций, контроля, осмотра и переупаковки источников. ","Containers should allow proper manipulation, monitoring, inspections and repackaging of sources. "
413,"Поэтому важно указывать все необходимые данные как снаружи, так и внутри упаковки, используя при этом материалы, обладающие достаточной долговечностью (нержавеющая сталь, алюминий, бронза или медь, с нанесенными на них данными, выбитыми или выгравированными).","Поэтому важно указывать всю соответствующую информацию как на внешней, так и на внутренней стороне упаковки, используя для этого достаточно прочный материал (нержавеющую сталь, алюминий, латунь или медь с выбитыми или выгравированными данными). ","Therefore, it is important to include all relevant information both outside and inside the package, using appropriately durable material available (stainless steel, aluminum, brass or copper, with punched or engraved data). "
414,Системы управления вызовы,Проблемы системы управления	 ,Management system challenges 	 
415,"Если компетентный орган приходит к выводу, что соблюдение иных положений этих Правил невозможно и что установленные этими Правилами требования безопасности для отдельных или запланированных серийных отправлений были доказаны путем использования иных положений, а не положений, предусмотренных этими Правилами, компетентный орган может разрешить специальные транспортные операции для отдельных или запланированных серийных отправлений.","Если компетентным органом признано, что соответствие другим положениям настоящих Правил является практически неосуществимым и что установленные настоящими Правилами обязательные нормы безопасности соблюдены за счет применения средств, альтернативных другим положениям настоящих Правил, компетентный орган может утвердить операции по перевозке в специальных условиях единичной партии или запланированной серии нескольких грузов. ","Provided the competent authority is satisfied that conformity with the other provisions of these Regulations is impracticable and that the requisite standards of safety established by these Regulations have been demonstrated through means alternative to the other provisions, the competent authority may approve special arrangement transport operations for single or a planned series of multiple consignments. "
416,Стационарные многолучевые терапевтические машины (Gamma Knife®) с фиксированным источником излучения,Стационарные установки для многолучевой телетерапии (гамма-ножи).. . .	,"Fixed, multibeam teletherapy (Gamma Knife®) machines 	 "
417,"Существует явная тенденция к использованию методов, которые можно отменить, если это возможно.","В сфере кондиционирования наблюдается четкая тенденция как можно чаще использовать обратимые методы, если это практически целесообразно.",There is a clear trend in conditioning to use reversible methods as much as practical.
418,Физический вид: В основном твёрдый; жидкий или газообразный (в очень редких случаях).,физическая форма: в основном твердая; жидкая или газообразная (в очень редких случаях);,Physical form: Mostly solid; liquid or gaseous (in very few cases).
419,"Сегодня существуют некоторые производители самозащищенных ирригаторов, такие как: MDS Nordion из Канады; CIS-US, Inc., французская компания, которая больше не производит новые машины, но по-прежнему обслуживает существующие, и компания J.L. Shepherd and Associates из США.","В настоящее время существует несколько производителей самоэкранированных облучателей, в том числе канадская фирма MDS Nordion, CIS-US, Inc., французская компания, которая больше не производит новые аппараты, но продолжает обслуживание существующих, и американская компания J.L. Shepherd and Associates. ","There are some self-shielded irradiator device manufacturers operating today, such as: MDS Nordion of Canada; CIS-US, Inc., a French company that no longer manufactures new machines but is still servicing those in existence, and a US company, J.L. Shepherd and Associates. "
420,90Sr,90Sr,90Sr
421,Оценка такого объекта должна проводиться на регулярной основе.,На таком объекте должны проводиться регулярные инспекции. ,Inspection of such a facility needs to be carried out on a routine basis. 
422,В обычном случае один контейнер может вместить в себя два или три активных и один пассивный ящик в вращающемся механизме.,"Как правило, во вращающуюся часть одного контейнера могут поместиться два-три рабочих пенала и один пустой. ",Usually one container is able to keep two or three active and one dummy drawer in a rotating part. 
423,"Фолдяк Г. (ред.), Применение радиоизотопов в промышленности, Академиа Киадо, Будапешт (1986).","FOLDIAK, G. (Ed.), Industrial Application of Radioisotopes, Akademiai Kiado, Budapest (1986).","FOLDIAK, G. (Ed.), Industrial Application of Radioisotopes, Akademiai Kiado, Budapest (1986)."
424,"Если источник становится непригодным для своей запланированной цели в результате радиоактивного распада, его считают использованным.","Источник, ставший непригодным для использования по назначению в результате радиоактивного распада, считается «отработавшим». ","If a source is no longer suitable for its intended purpose as a result of radioactive decay, it is considered as spent. "
425,"Это включает в себя практические примеры, которые могут быть использованы владельцами и операторами инфраструктурных объектов, а также представителями органов исполнительной власти, академическим сообществом и чиновниками, в частности.","Эти доклады включают практические примеры, которые могут использоваться, в частности, владельцами и операторами предприятий энергохозяйства в государствах-членах, организациями-исполнителями, научными работниками и государственными должностными лицами. ","This includes practical examples to be used by owners and operators of utilities in Member States, implementing organizations, academia, and government officials, among others. "
426,Фиг. 39.,РИС. 39. ,FIG. 39. 
427,Источник для телетерапии с радионуклидом кобальта-60,Источник Co-60 для дистанционной лучевой терапии,Co-60 teletherapy source
428,-,Энергия альфа- излучения (МэВ),—
429,Деградация этикеток на емкостях для источников.,Повреждение маркировки на контейнере с источником.,Deterioration of the label on a source container.
430,"Хранение (например, в специализированном или центральном хранилище);","хранение (в частности, в специализированных или централизованных хранилищах);",Storage (such as in a dedicated or centralized storage facility);
431,Лицензия может включать в себя некоторые конкретные требования к тому или иному объекту.,В лицензии могут быть установлены некоторые особые требования к конкретному пункту.,The license may include some specific requirements for the particular facility.
432,Изменения приоритетов,Смена приоритетов	 ,Changes in priorities 	 
433,"Вероятность того, что кто-либо из людей, находящихся рядом, может быть подвержен воздействию на протяжении более двух часов на таком небольшом расстоянии, крайне мала.","Очень маловероятно, чтобы кто-либо, находясь в непосредственной близости к источнику, подвергался облучению в течение более чем нескольких часов на столь малом расстоянии.",It is very unlikely that any person in close proximity will be exposed for more than a couple of hours at such short distances.
434,между зонами излучения и зонами загрязнения;,,между зонами излучения и зонами загрязнения;
435,"С целью сделать каталог полезным инструментом для государств-членов, МАГАТЭ планирует постоянно поддерживать и обновлять его, особенно в части проверки качества и контроля (QA/QC) и тестирования устройств, когда они встраиваются в оборудование.","Чтобы сделать каталог полезным для государств-членов, МАГАТЭ планирует на регулярной основе заниматься его ведением и обновлением, уделяя особое внимание вопросам обеспечения и контроля качества, а также испытаниям устройств в случаях, когда они включаются в каталог.","For making the catalogue a useful tool for Member States, the IAEA is planning to maintain and update it on a regular basis, with particular emphasis on QA/QC and testing of devices when they are incorporated."
436,Во время работы с хранилищами необходимо тщательно осматривать все здания и регулярно измерять уровень осадков.,В процессе эксплуатации пункта хранения необходимо проводить тщательный осмотр строительных конструкций и регулярно контролировать их осадку.,During operation of the storage facility building structures need to be inspected closely and settling should be regularly measured.
437,"В идеале все требования, касающиеся безопасного управления спутниками дистанционного зондирования Земли, должны быть обязательно соблюдены и реализованы до того, как будут запущены какие-либо конкретные приложения данной системы в каком-либо из государств-членов.","Предпочтительно, чтобы все требования, касающиеся безопасного обращения с ИЗРИ, были введены в действие и выполнены до начала какого-либо конкретного применения ЗРИ в государстве-члене.","Ideally, all requirements for the safe management of DSRSs need to be enforced and implemented, prior to initiating any particular application of SRSs in a Member State."
438,"Поставщик может всё ещё соответствовать требованиям по содержанию к типу B-пакетов, поэтому его можно безопасно транспортировать.","Источник может по-прежнему удовлетворять требованиям к удержанию для упаковок типа B и, следовательно, может безопасно перевозиться. ","The source may still comply with the containment requirements for the Type B packages and, therefore, safely transported. "
439,"Эти различные оценки могут быть объединены, чтобы сократить расходы и повысить убедительность и приемлемость полученных результатов.","Эти разнородные оценки могут быть объединены с целью экономии ресурсов, а также повышения доверия к полученным результатам и их приемлемости.",These different assessments may be combined to save resources and to increase the credibility and acceptability of their results.
440,"Требования к хранилищу должны учитывать все потребности пользователей системы, включая их специфику и интересы; они должны быть основаны на целях и задачах системы.","Функциональные требования к системе хранения должны учитывать все требования пользователей этой системы, в том числе их специфику и интересы; они должны основываться на поставленных перед такой системой целях и задачах. ","Functional requirements for the storage system must take into account all requirements of the system’s users, including their own specificity and interests; they must be based on objectives and tasks of the system. "
441,"Применяются в пневматических воздушных линиях устройства для выстрелов, и проходящий через них воздух ионизируется.","Устройства соплового типа подключаются к пневмопроводу, и проходящий через них воздух ионизируется. ","Gun devices are used on pneumatic air lines, and the air passing through is ionized. "
442,Коррозированные емкости.,"Контейнеры, подвергшиеся коррозии.",Corroded containers.
443,ЛЕПРИН-терапия с использованием радиоактивных элементов для лечения глаз и постоянные источники ионизирующего излучения.,Источники для брахитерапии с низкой мощностью дозы в виде глазных аппликаторов и долговременных имплантатов,LDR brachytherapy eye plaques and permanent implant sources
444,,Типичные излучатели для промышленной радиографии.,
445,"Альтернативный метод может также использовать более стабильный химический состав, меньший уровень облучения, источники излучения или генераторы или ускорители ионов (например, рентгеновский аппарат или линейный ускоритель), вместо радиоактивного материала, или же не использовать ионизирующее излучение вовсе.","Кроме того, альтернативный подход может предполагать использование более стабильного химического соединения , более низкого уровня радиации, генераторов или ускорителей излучения или частиц (рентгеновский аппарат или линейный ускоритель) вместо радиоактивного материала либо метода, при котором ионизирующее излучение не используется вовсе.","The alternative technique may also use a more stable chemical compound , a lower level of radiation, radiation or particle generators or accelerators (X ray machine or linear accelerator) instead of radioactive material, or may involve a technique not using ionizing radiation at all."
