,reference,hypothesis,source
406,Период полураспада,Период полураспада,Half-life
407,"Она особенно привлекательна для тех стран, в которых имеются только ИЗРИ и отсутствуют другие объекты по захоронению радиоактивных отходов.","Он открывает особые перспективы для стран, в которых имеются только ССРБ и отсутствуют другие объекты по удалению радиоактивных отходов.",It holds out particular promise for countries that have just DSRSs and no other disposal facilities available for radioactive waste disposal.
408,РИС. 62. ,ФИГ. 62.,FIG. 62. 
409,40 кг,40 кг,40 kg
410,явно неверные данные;,d) явно неверные данные;,Obviously incorrect data;
411,"Предполагается, что каждая упаковка отходов, содержащая ИЗРИ и предназначенная для хранения, должна соответствовать базовому набору требований (обычно называемых критериями приемлемости отходов (КПО) или требованиями по приемлемости отходов), которые устанавливаются оператором пункта хранения [61, 62]. ","Предполагается, что каждая упаковка отходов, содержащая ДСРС и предназначенная для хранения, будет отвечать базовому набору требований (обычно именуемых критериями приемки отходов (ВКП) или требованиями приемки отходов), определенным оператором склада [61, 62].","Each waste package, containing a DSRS and intended for storage, is expected to meet a basic set of requirements (typically called waste acceptance criteria (WAC) or waste acceptance requirements) specified by the storage facility operator [61, 62]. "
412,"Контейнеры должны допускать возможность проведения соответствующих манипуляций, контроля, осмотра и переупаковки источников. ","Контейнеры должны позволять правильно манипулировать источниками, контролировать, проверять и переупаковывать их.","Containers should allow proper manipulation, monitoring, inspections and repackaging of sources. "
413,"Поэтому важно указывать всю соответствующую информацию как на внешней, так и на внутренней стороне упаковки, используя для этого достаточно прочный материал (нержавеющую сталь, алюминий, латунь или медь с выбитыми или выгравированными данными). ","В связи с этим важно включать всю соответствующую информацию как снаружи, так и внутри упаковки, используя имеющиеся в наличии достаточно долговечные материалы (нержавеющая сталь, алюминий, медь или медь с кулаками или гравировкой).","Therefore, it is important to include all relevant information both outside and inside the package, using appropriately durable material available (stainless steel, aluminum, brass or copper, with punched or engraved data). "
414,Проблемы системы управления	 ,Проблемы системы управления,Management system challenges 	 
415,"Если компетентным органом признано, что соответствие другим положениям настоящих Правил является практически неосуществимым и что установленные настоящими Правилами обязательные нормы безопасности соблюдены за счет применения средств, альтернативных другим положениям настоящих Правил, компетентный орган может утвердить операции по перевозке в специальных условиях единичной партии или запланированной серии нескольких грузов. ","При условии, что компетентный орган удостоверится в том, что соответствие другим положениям настоящих Правил не является практически осуществимым и что требуемые стандарты безопасности, установленные настоящими Правилами, были продемонстрированы с помощью средств, альтернативных другим положениям, компетентный орган может утвердить специальные транспортные операции по перевозке одиночной или планируемой серии нескольких партий груза.","Provided the competent authority is satisfied that conformity with the other provisions of these Regulations is impracticable and that the requisite standards of safety established by these Regulations have been demonstrated through means alternative to the other provisions, the competent authority may approve special arrangement transport operations for single or a planned series of multiple consignments. "
416,Стационарные установки для многолучевой телетерапии (гамма-ножи).. . .	,Стационарная многолучевая телетерапия (Gamma Knife),"Fixed, multibeam teletherapy (Gamma Knife®) machines 	 "
417,"В сфере кондиционирования наблюдается четкая тенденция как можно чаще использовать обратимые методы, если это практически целесообразно.","Существует явная тенденция к тому, чтобы не менее практично прибегать к обратимым методам.",There is a clear trend in conditioning to use reversible methods as much as practical.
418,физическая форма: в основном твердая; жидкая или газообразная (в очень редких случаях);,Физическая форма: в основном твердый; жидкий или газообразный (в очень редких случаях).,Physical form: Mostly solid; liquid or gaseous (in very few cases).
419,"В настоящее время существует несколько производителей самоэкранированных облучателей, в том числе канадская фирма MDS Nordion, CIS-US, Inc., французская компания, которая больше не производит новые аппараты, но продолжает обслуживание существующих, и американская компания J.L. Shepherd and Associates. ","В настоящее время работают несколько самозащитных производителей радиоактивных устройств, таких, как MDS Nordion of Canada; CIS-US, Inc., французская компания, которая больше не производит новые машины, но по-прежнему обслуживает уже существующие, и американская компания J.L. Hassad and Associates.","There are some self-shielded irradiator device manufacturers operating today, such as: MDS Nordion of Canada; CIS-US, Inc., a French company that no longer manufactures new machines but is still servicing those in existence, and a US company, J.L. Shepherd and Associates. "
420,90Sr,90Sr,90Sr
421,На таком объекте должны проводиться регулярные инспекции. ,Инспекция такого объекта должна проводиться на регулярной основе.,Inspection of such a facility needs to be carried out on a routine basis. 
422,"Как правило, во вращающуюся часть одного контейнера могут поместиться два-три рабочих пенала и один пустой. ","Как правило, один контейнер может хранить два или три активных ящика и один ящик манекена в вращающейся части.",Usually one container is able to keep two or three active and one dummy drawer in a rotating part. 
423,"FOLDIAK, G. (Ed.), Industrial Application of Radioisotopes, Akademiai Kiado, Budapest (1986).","ФОЛДИАК, Г. (Эд.), Промышленное применение радиоизотопов, Академиай Киадо, Будапешт (1986 год).","FOLDIAK, G. (Ed.), Industrial Application of Radioisotopes, Akademiai Kiado, Budapest (1986)."
424,"Источник, ставший непригодным для использования по назначению в результате радиоактивного распада, считается «отработавшим». ","Если источник более не подходит для своей цели в результате радиоактивного распада, то он считается израсходованным.","If a source is no longer suitable for its intended purpose as a result of radioactive decay, it is considered as spent. "
425,"Эти доклады включают практические примеры, которые могут использоваться, в частности, владельцами и операторами предприятий энергохозяйства в государствах-членах, организациями-исполнителями, научными работниками и государственными должностными лицами. ","Это включает в себя практические примеры, которые будут использоваться владельцами и операторами коммунальных услуг в государствах-членах, организациями-исполнителями, научными кругами и правительственными должностными лицами, в частности.","This includes practical examples to be used by owners and operators of utilities in Member States, implementing organizations, academia, and government officials, among others. "
426,РИС. 39. ,ФИГ 39.,FIG. 39. 
427,Источник Co-60 для дистанционной лучевой терапии,Источник телетерапии &lt; &lt; Co-60 &gt; &gt;,Co-60 teletherapy source
428,Энергия альфа- излучения (МэВ),(В тыс. долл. США),—
429,Повреждение маркировки на контейнере с источником.,Ухудшение этикетки на исходном контейнере.,Deterioration of the label on a source container.
430,"хранение (в частности, в специализированных или централизованных хранилищах);","- хранение (например, на специализированном или централизованном хранилище);",Storage (such as in a dedicated or centralized storage facility);
431,В лицензии могут быть установлены некоторые особые требования к конкретному пункту.,"Лицензия может включать некоторые конкретные требования, предъявляемые к конкретному объекту.",The license may include some specific requirements for the particular facility.
432,Смена приоритетов	 ,Изменения в приоритетах,Changes in priorities 	 
433,"Очень маловероятно, чтобы кто-либо, находясь в непосредственной близости к источнику, подвергался облучению в течение более чем нескольких часов на столь малом расстоянии.","Весьма маловероятно, что любое лицо, находящееся в непосредственной близости, подвергнется воздействию в течение более чем пары часов на таких коротких расстояниях.",It is very unlikely that any person in close proximity will be exposed for more than a couple of hours at such short distances.
434,,yekhargua zonavy formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_ formula_BAR_,между зонами излучения и зонами загрязнения;
435,"Чтобы сделать каталог полезным для государств-членов, МАГАТЭ планирует на регулярной основе заниматься его ведением и обновлением, уделяя особое внимание вопросам обеспечения и контроля качества, а также испытаниям устройств в случаях, когда они включаются в каталог.","Для того чтобы каталог стал полезным инструментом для государств-членов, МАГАТЭ планирует вести и обновлять его на регулярной основе с уделением особого внимания QA/QC и испытаниям устройств, когда они будут включены.","For making the catalogue a useful tool for Member States, the IAEA is planning to maintain and update it on a regular basis, with particular emphasis on QA/QC and testing of devices when they are incorporated."
436,В процессе эксплуатации пункта хранения необходимо проводить тщательный осмотр строительных конструкций и регулярно контролировать их осадку.,В ходе эксплуатации зданий складских помещений необходимо тщательно инспектировать и регулярно измерять их обустройство.,During operation of the storage facility building structures need to be inspected closely and settling should be regularly measured.
437,"Предпочтительно, чтобы все требования, касающиеся безопасного обращения с ИЗРИ, были введены в действие и выполнены до начала какого-либо конкретного применения ЗРИ в государстве-члене.",В идеале необходимо обеспечить соблюдение и выполнение всех требований в отношении безопасного управления СРП до начала какого-либо конкретного применения ССН в том или ином государстве-члене.,"Ideally, all requirements for the safe management of DSRSs need to be enforced and implemented, prior to initiating any particular application of SRSs in a Member State."
438,"Источник может по-прежнему удовлетворять требованиям к удержанию для упаковок типа B и, следовательно, может безопасно перевозиться. ","Источник может по-прежнему удовлетворять требованиям в отношении удержания упаковок типа В и, следовательно, обеспечивать их безопасную перевозку.","The source may still comply with the containment requirements for the Type B packages and, therefore, safely transported. "
439,"Эти разнородные оценки могут быть объединены с целью экономии ресурсов, а также повышения доверия к полученным результатам и их приемлемости.",Эти различные оценки могут быть объединены для экономии ресурсов и повышения достоверности и приемлемости их результатов.,These different assessments may be combined to save resources and to increase the credibility and acceptability of their results.
440,"Функциональные требования к системе хранения должны учитывать все требования пользователей этой системы, в том числе их специфику и интересы; они должны основываться на поставленных перед такой системой целях и задачах. ","Функциональные требования к системе хранения должны учитывать все требования пользователей системы, включая их специфику и интересы; они должны основываться на целях и задачах системы.","Functional requirements for the storage system must take into account all requirements of the system’s users, including their own specificity and interests; they must be based on objectives and tasks of the system. "
441,"Устройства соплового типа подключаются к пневмопроводу, и проходящий через них воздух ионизируется. ","Оружие используется на пневматических воздушных линиях, и воздух, проходящий через них, ионизируется.","Gun devices are used on pneumatic air lines, and the air passing through is ionized. "
442,"Контейнеры, подвергшиеся коррозии.",Коррозионные контейнеры.,Corroded containers.
443,Источники для брахитерапии с низкой мощностью дозы в виде глазных аппликаторов и долговременных имплантатов,Бракхиотерапия глазных таблеток ЛДР и постоянные имплантационные источники,LDR brachytherapy eye plaques and permanent implant sources
444,Типичные излучатели для промышленной радиографии.,"Я не знаю, что делать.",
445,"Кроме того, альтернативный подход может предполагать использование более стабильного химического соединения , более низкого уровня радиации, генераторов или ускорителей излучения или частиц (рентгеновский аппарат или линейный ускоритель) вместо радиоактивного материала либо метода, при котором ионизирующее излучение не используется вовсе.","Альтернативный метод может также предусматривать использование более стабильного химического соединения, более низкого уровня излучения, генераторов излучения или частиц или ускорителей (радиоактивных рентгеновских установок или линейных акселераторов) вместо радиоактивного материала или может предусматривать использование метода, в котором вообще не используется ионизирующее излучение.","The alternative technique may also use a more stable chemical compound , a lower level of radiation, radiation or particle generators or accelerators (X ray machine or linear accelerator) instead of radioactive material, or may involve a technique not using ionizing radiation at all."
446,"Каталог содержит необходимую информацию о различных лицах и организациях, связанных с промышленно производимыми радиоактивными источниками и устройствами, называемыми «моделями источников» и «моделями устройств». ","Этот каталог содержит жизненно важную информацию о различных лицах и организациях, связанных с промышленными радиоактивными источниками и устройствами, которые определяются как &quot; модели источников &quot; и &quot; модели устройств &quot;.","This catalogue provides vital information on various individuals and organizations related to industrially manufactured radioactive sources and devices, designated as ‘source models’ and ‘devices models’. "
447,"В целях облегчения обмена информацией о радиоактивных источниках между государствами-членами важно, чтобы они старались гармонизировать форматы своих реестров.","Для облегчения обмена информацией о радиоактивных источниках между государствами-членами важно, чтобы государства-члены стремились согласовать форматы своих регистров.","For the purpose of facilitating exchange of information on radioactive sources among the Member States, it is important that Member States endeavor to harmonize the formats of their registers."
448,"Оценка — это постоянный, непрерывный процесс, учитывающий изменение ситуации в государстве-члене. ",Этап оценки будет носить постоянный и непрерывный характер по мере развития ситуации в государстве-члене.,"The assessment phase will be an ongoing, continuous process as a Member State’s situation evolves. "
449,Работа с ретроспективными данными,Возвращение данных за прошлые периоды,Retrieval of historical data
450,"Плутоний — это актинид, или трансурановый элемент, не имеющий стабильных изотопов. ","Плутон — это актинид или трансуранийный элемент, не имеющий стабильных изотопов.",Plutonium is an actinide or transuranium element with no stable isotopes. 
451,"Если общее количество ИЗРИ включает в себя несколько классов отходов, то для выбора способа их захоронения необходимо рассмотреть различные варианты, от приповерхностного до геологического захоронения, включая пункты скважинного захоронения с различной глубиной. ","Если кадастр DSRS включает несколько классов отходов, то для их удаления необходимо рассмотреть различные варианты - от близкого поверхностного до геологического удаления, включая объекты типа скважин различной глубины.","If the DSRS inventory includes several classes of waste, then different options need to be considered for their disposal, ranging from near surface to geological disposal, and including borehole type facilities of varying depths. "
452,Средняя,Средняя,Medium
453,"Начальная разработка и использование оценки безопасности закладывают основу для получения необходимой информации с целью подтверждения выполнения соответствующих требований безопасности, а также для совершенствования и актуализации оценки безопасности на протяжении жизненного цикла установки или деятельности.","Первоначальная разработка и использование оценки безопасности обеспечивают основу для получения необходимой информации для подтверждения соблюдения соответствующих требований безопасности, а также для разработки и ведения оценки безопасности на протяжении всего срока эксплуатации объекта или деятельности.","The initial development and use of the safety assessment provides the framework for the acquisition of the necessary information to demonstrate compliance with the relevant safety requirements, and for the development and maintenance of the safety assessment over the lifetime of the facility or activity."
454,Излучатели для промышленной гамма-радиографии используются при радиографическом исследовании инженерных сооружений. ,Промышленные гамма-радиографические проекторы используются для радиографии инженерных конструкций.,Industrial gamma radiography projectors are used for the radiography of engineered structures. 
455,Оценка системы управления,Оценка системы управления,Management system assessment
456,"Примеры хранилищ, устраиваемых на объекте	 ",Примеры хранилищ на месте,Examples of on-site storage facilities 	 
457,информационная работа с населением.,Общественная информация.,Public information.
458,"[I-3] INTERNATIONAL ATOMIC ENERGY, Categorization of Radioactive Sources, IAEA Safety Standards Series No. RS-G-1.9, IAEA, Vienna (2005).","[A-3] МЕЖДУНАРОДНАЯ АТОМИЧЕСКАЯ ЭНЕРГЕТИКА, Категоризация радиоактивных источников, Серия стандартов безопасности МАГАТЭ No RS-G-1.9, МАГАТЭ, Вена (2005 год).","[A-3] INTERNATIONAL ATOMIC ENERGY, Categorization of Radioactive Sources, IAEA Safety Standards Series No. RS-G-1.9, IAEA, Vienna (2005)."
459,239Pu-Be,239Pu-be,239Pu-Be
460,"Если эти условия не выполняются, устройство, источник или транспортный упаковочный комплект считаются неконтролируемыми. ","Если эти требования не выполняются, то устройство, источник или транспортная упаковка могут считаться &quot; неконтролируемой &quot;.","If these requirements are not met, then the device, source or transport package may be considered to be ‘uncontrolled’. "
461,Общая стратегия обращения с изъятыми из употребления источниками описана в разделе 6. ,Общая стратегия управления неиспользуемыми источниками описана в разделе 6.,The general management strategy for disused sources has been described in Section 6. 
462,"Чем выше интенсивность падающего излучения, тем больше степень повреждения. ","Чем выше интенсивность радиационного излучения в случае аварии, тем выше масштабы ущерба.","The higher the intensity of incident radiation, the greater is the extent of damage. "
463,В процессе разработки спецификации необходимо уделить внимание следующим аспектам:,Необходимо рассмотреть следующие вопросы:,The following issues need to be addressed:
464,Облучатели,Облучатели,Irradiators
465,Трудности при лицензировании,Трудности в лицензировании,Difficulties in licensing
466,РИС. 4. Источники на основе жидкого 226Ra в стеклянных флаконах.,"Я не знаю, что делать.",
467,"При планировании и осуществлении работ, связанных с обращением с источниками, необходимо учитывать возможное ухудшение ситуации, вызванное утратой контроля над загрязнением, и вероятность получения высоких доз облучения при обращении с источниками. ","При планировании и выполнении работ, связанных с обработкой источников, необходимо учитывать потенциальное увеличение степени утраты контроля за загрязнением и потенциально высокий уровень воздействия, который может быть получен в ходе обработки источников.","When planning and executing work involving source handling, the potential increase in severity of loss of contamination control and the potentially high exposures that can be received during source handling, must be considered. "
468,"Эта база данных содержит сведения о различных моделях источников (радионуклиды, активность, категория, форма, размер, особенности производства, применение, производители и поставщики и т.д.). ","Эта база данных содержит данные об исходных моделях (т.е. радионуклиды, активность, категория, форма, размер, детали производства, виды использования, изготовитель/распределительный источник и т.д.).","This database contains data on source models (i.e. radionuclides, activity, category, shape, size, manufacturing details, uses, manufacturer/distributor, etc.). "
469,"безопасное обращение с ИЗРИ можно организовать на временной основе, во многих случаях — в течение длительного периода. ","Безопасное управление ССРБ может осуществляться на временной основе, во многих случаях в течение длительных периодов времени.","DSRSs can be managed safely on an interim basis, in many cases for extended periods. "
470,"Некоторые пункты хранения были расположены в районах, подверженных потенциальному риску затопления (в низменных районах). ","Некоторые складские помещения расположены в районах, где существует потенциальная опасность затопления (с низкой степенью затопления).",Some storage facilities were located in areas with a potential risk of flooding (low lying area). 
471,"общие сведения о рабочем процессе, включая описание объекта, на котором будет действовать система характеризации, условия эксплуатации оборудования, ограничения по размерам оборудования, требуемую производительность, максимально допустимое время проведения измерений;","d) подробные сведения об общем процессе, включая описание объекта, в котором будет содержаться система (системы) характеристик, рабочая среда оборудования, ограничения в отношении размеров оборудования, требования в отношении пропускной способности, максимальное время, имеющееся для проведения измерений;","Details of the overall process, including a description of the facility which will contain the characterization system(s), working environment of the equipment, constraints on the dimensions of the equipment, throughput requirements, maximum times available for measurements;"
472,Вариант возврата источника изготовителю может открыть возможности для переработки.,Возвращение к заводу-изготовителю может обеспечить доступ к возможностям рециркуляции.,Return to the manufacturer may give access to recycling possibilities.
473,РИС. 66. ,ФИГ. 66.,FIG. 66. 
474,"Кроме того, в результате смены правительства и/или утраты архивов эти источники могут быть заброшены и забыты, пока их не обнаружат вновь спустя некоторое время. ","Кроме того, изменения в правительстве и/или потеря учетной документации означают, что источники могут быть заброшены и забыты до тех пор, пока они не будут вновь обнаружены некоторое время спустя.","In addition, changes in government and/or loss of records mean that the sources can become abandoned and forgotten until rediscovered some time later. "
475,"Проблема заключается в том, что существующая база данных используется в настоящее время и в своем нынешнем виде может не подойти для использования в будущем.","Проблема заключается в том, что нынешняя база данных является оперативной и может не использоваться в будущем в ее нынешнем состоянии.",The problem being experienced is that the current database is an operational one and may not be usable in future in its present state.
476,Подробное описание требуемых испытаний и другие критерии для транспортной упаковки типа A или типа B представлены в Правилах перевозки МАГАТЭ [47].,С подробными спецификациями испытаний и другими критериями для транспортного пакета типа А или типа В можно ознакомиться в транспортных правилах МАГАТЭ [47].,"For detailed specification of tests and other criteria for a type A or type B transport package, the IAEA Transport Regulations can be consulted [47]."
477,Государству-члену необходимо обеспечить соответствующее финансирование практики или пункта обращения с отходами и создание механизма финансирования.,Государству-члену необходимо обеспечить надлежащее финансирование практики или объекта по управлению отходами и создание механизма финансирования.,A Member State needs to ensure that a waste management practice or facility is appropriately funded and a financing mechanism is established.
478,"В таких пунктах хранения могут быть предусмотрены средства погрузки и выгрузки упаковок, экранирование бетоном (или иные аналогичные решения), возможность дистанционного контроля, системы вентиляции, контроля температуры, сбора стоков, а их поверхности могут быть специально подготовлены для облегчения дезактивации. ","Хранилища могут включать в себя устройства для обработки упаковки, защиты бетоном (или эквивалентным материалом), дистанционного осмотра, вентиляции, регулирования температуры, сбора сточных вод и покрытия зданий, подготовленные для содействия очистке.","The storage facilities may include arrangements for package handling, shielding with concrete (or equivalent), remote inspection, ventilation, temperature control, effluent collection, and building surfaces prepared to facilitate decontamination. "
479,Большинство стран не располагает подходящими объектами для захоронения ИЗРИ. ,В большинстве стран не имеется подходящих объектов для удаления сточных вод.,"In most countries, suitable disposal facilities for DSRSs are not available. "
480,"Аналогичным образом перерабатываются другие источники нейтронов, например на основе 252Cf. ","Подход к рециркуляции также применяется в отношении нейтронных источников, таких, как 252Cf.",The recycling approach is also used for neutron sources such as 252Cf. 
481,Категория,Категория,Category
482,"Kinker, M.","Кинкер, М.","Kinker, M."
483,Система категоризации источников.,- система классификации источников;,Source categorization system;
484,"физические и химические свойства, включая основные виды излучения (альфа, бета, гамма, n);","f) физические и химические свойства, включая основные выбросы (альфа, бета, гамма, n);","Physical and chemical properties, including the principal emissions (alpha, beta, gamma, n);"
485,"Согласно определению в [1], оценка безопасности — это «оценка всех аспектов практической деятельности, которые связаны с защитой и безопасностью; в случае разрешенной (имеющей официальное разрешение) установки она включает выбор площадки, проектирование и эксплуатацию установки». ","Оценка безопасности, как она определена в рекомендации [1], представляет собой оценку всех аспектов практики, имеющих отношение к защите и безопасности; для разрешенного объекта она включает размещение, проектирование и эксплуатацию объекта.","Safety assessment as defined in Ref. [1] is the “assessment of all aspects of a practice, that are relevant to protection and safety; for an authorized facility this includes siting, design and operation of the facility”. "
486,На рис. 112 [96] показаны основные элементы процедуры оценки безопасности и ее проверки. ,Основные элементы процесса оценки и проверки безопасности показаны на рис. 112 [96].,The main elements of the process for safety assessment and verification are shown in Fig. 112 [96]. 
487,"Это может вызвать финансовые затруднения в момент передачи права собственности, в связи с чем у собственника может возникнуть соблазн использовать менее дорогостоящие варианты. ","Это может привести к финансовому давлению, когда наступит время для передачи прав собственности, с соответствующим соблазном использовать менее дорогостоящие варианты.","This can lead to financial pressure when the time for ownership transfer arises, with the corresponding temptation to use less expensive options. "
488,"ПРИМЕРЫ ХРАНИЛИЩ, УСТРАИВАЕМЫХ НА ОБЪЕКТЕ",ПРИМЕРЫ УСТРОЙСТВ НА ОСНОВЕ ХРАНЕНИЯ,EXAMPLES OF ON-SITE STORAGE FACILITIES
489,"Операторы, которые будут извлекать источники из устройств, должны пройти подготовку по работе со всеми инструментами и оборудованием, подлежащими извлечению, и иметь соответствующий опыт, а также, по возможности, практический опыт работы с конкретными устройствами, из которых будут извлекаться источники. ","Операторы, которые будут удалять источники из оборудования, должны иметь подготовку и опыт в отношении всех инструментов и оборудования, подлежащих удалению, и, когда это возможно, пользоваться опытом работы с конкретными устройствами, из которых будут удаляться источники.","Operators who will be removing sources from equipment shall have training and experience on all tools and equipment to be removed, and when at all possible, hands on experience on the specific devices from which sources will be removed. "
