,hypothesis,reference,source
406,Период полураспада,Период полураспада,Half-life
407,"Он особенно актуален для стран, у которых нет других мест хранения радиоактивных отходов кроме систем ДСРС, и которые лишь недавно получили такие системы.","Она особенно привлекательна для тех стран, в которых имеются только ИЗРИ и отсутствуют другие объекты по захоронению радиоактивных отходов.",It holds out particular promise for countries that have just DSRSs and no other disposal facilities available for radioactive waste disposal.
408,Фиг. 62.,РИС. 62. ,FIG. 62. 
409,40 кг.,40 кг,40 kg
410,"Очевидно, неправильные данные;",явно неверные данные;,Obviously incorrect data;
411,"Каждый контейнер для отходов, в котором есть ДСР и он предназначен для хранения, должен соответствовать базовому набору требований (обычно называемым критериями приема отходов или требованиями приема отходов), которые определяет оператор хранилища [61, 62].","Предполагается, что каждая упаковка отходов, содержащая ИЗРИ и предназначенная для хранения, должна соответствовать базовому набору требований (обычно называемых критериями приемлемости отходов (КПО) или требованиями по приемлемости отходов), которые устанавливаются оператором пункта хранения [61, 62]. ","Each waste package, containing a DSRS and intended for storage, is expected to meet a basic set of requirements (typically called waste acceptance criteria (WAC) or waste acceptance requirements) specified by the storage facility operator [61, 62]. "
412,"Контейнеры должны обеспечивать правильную обработку, мониторинг, инспекции и переупаковку источников.","Контейнеры должны допускать возможность проведения соответствующих манипуляций, контроля, осмотра и переупаковки источников. ","Containers should allow proper manipulation, monitoring, inspections and repackaging of sources. "
413,"Поэтому очень важно включать все необходимые сведения и внутри, и снаружи упаковки, используя при этом материалы, обладающие достаточной долговечностью (нержавеющая сталь, алюминий, латунь или медь, с нанесенными или выгравированными данными).","Поэтому важно указывать всю соответствующую информацию как на внешней, так и на внутренней стороне упаковки, используя для этого достаточно прочный материал (нержавеющую сталь, алюминий, латунь или медь с выбитыми или выгравированными данными). ","Therefore, it is important to include all relevant information both outside and inside the package, using appropriately durable material available (stainless steel, aluminum, brass or copper, with punched or engraved data). "
414,Система управления вызывает трудности,Проблемы системы управления	 ,Management system challenges 	 
415,"Если компетентный орган убедится, что соблюдение других положений настоящих Правил не представляется возможным и что установленные ими стандарты безопасности были доказаны посредством средств, отличных от других положений, компетентный орган может разрешить специальные транспортные операции для единичных или планируемых многочисленных партий грузов.","Если компетентным органом признано, что соответствие другим положениям настоящих Правил является практически неосуществимым и что установленные настоящими Правилами обязательные нормы безопасности соблюдены за счет применения средств, альтернативных другим положениям настоящих Правил, компетентный орган может утвердить операции по перевозке в специальных условиях единичной партии или запланированной серии нескольких грузов. ","Provided the competent authority is satisfied that conformity with the other provisions of these Regulations is impracticable and that the requisite standards of safety established by these Regulations have been demonstrated through means alternative to the other provisions, the competent authority may approve special arrangement transport operations for single or a planned series of multiple consignments. "
416,Мощные телетерапевтические установки с многолучевым облучением (Gamma Knife®) с фиксированной конструкцией,Стационарные установки для многолучевой телетерапии (гамма-ножи).. . .	,"Fixed, multibeam teletherapy (Gamma Knife®) machines 	 "
417,Тенденция к использованию реверсивных методов становится все более очевидной.,"В сфере кондиционирования наблюдается четкая тенденция как можно чаще использовать обратимые методы, если это практически целесообразно.",There is a clear trend in conditioning to use reversible methods as much as practical.
418,Физический вид: В основном твердый; жидкий или газообразный (в очень редких случаях).,физическая форма: в основном твердая; жидкая или газообразная (в очень редких случаях);,Physical form: Mostly solid; liquid or gaseous (in very few cases).
419,"Сегодня существуют некоторые производители ирридирующих устройств, которые сами по себе обеспечивают защиту, например: MDS Nordion из Канады; CIS-US, Inc., французская компания, которая больше не производит новые машины, но по-прежнему обслуживает имеющиеся, и американская компания J.L. Shepherd and Associates.","В настоящее время существует несколько производителей самоэкранированных облучателей, в том числе канадская фирма MDS Nordion, CIS-US, Inc., французская компания, которая больше не производит новые аппараты, но продолжает обслуживание существующих, и американская компания J.L. Shepherd and Associates. ","There are some self-shielded irradiator device manufacturers operating today, such as: MDS Nordion of Canada; CIS-US, Inc., a French company that no longer manufactures new machines but is still servicing those in existence, and a US company, J.L. Shepherd and Associates. "
420,90Sr,90Sr,90Sr
421,Осмотр подобных объектов должен проводиться на регулярной основе.,На таком объекте должны проводиться регулярные инспекции. ,Inspection of such a facility needs to be carried out on a routine basis. 
422,Обычно один контейнер может вместить две или три активных и одну пустую секцию в вращающемся механизме.,"Как правило, во вращающуюся часть одного контейнера могут поместиться два-три рабочих пенала и один пустой. ",Usually one container is able to keep two or three active and one dummy drawer in a rotating part. 
423,"ФОЛДИАК, Г. (ред.), Промышленное применение радиоизотопов. Будапешт: Академий Кидао, 1986.","FOLDIAK, G. (Ed.), Industrial Application of Radioisotopes, Akademiai Kiado, Budapest (1986).","FOLDIAK, G. (Ed.), Industrial Application of Radioisotopes, Akademiai Kiado, Budapest (1986)."
424,"Если источник стал непригодным для своей первоначальной функции в результате радиоактивного распада, его считают использованным.","Источник, ставший непригодным для использования по назначению в результате радиоактивного распада, считается «отработавшим». ","If a source is no longer suitable for its intended purpose as a result of radioactive decay, it is considered as spent. "
425,"В него включены практические примеры, которые могут использоваться владельцами и операторами коммунальных предприятий в государствах-членах, организациями-исполнителями, научными кругами и чиновниками правительств, в частности.","Эти доклады включают практические примеры, которые могут использоваться, в частности, владельцами и операторами предприятий энергохозяйства в государствах-членах, организациями-исполнителями, научными работниками и государственными должностными лицами. ","This includes practical examples to be used by owners and operators of utilities in Member States, implementing organizations, academia, and government officials, among others. "
426,Фиг. 39.,РИС. 39. ,FIG. 39. 
427,Источник радиотерапии с радионуклидом кобальта-60,Источник Co-60 для дистанционной лучевой терапии,Co-60 teletherapy source
428,—,Энергия альфа- излучения (МэВ),—
429,Разрушение этикеток на сосуде с источником.,Повреждение маркировки на контейнере с источником.,Deterioration of the label on a source container.
430,"Хранение (например, в специализированном или центральном хранилище);","хранение (в частности, в специализированных или централизованных хранилищах);",Storage (such as in a dedicated or centralized storage facility);
431,Лицензия может включать в себя некоторые специфические требования к конкретному объекту.,В лицензии могут быть установлены некоторые особые требования к конкретному пункту.,The license may include some specific requirements for the particular facility.
432,Изменение приоритетов [/INST],Смена приоритетов	 ,Changes in priorities 	 
433,"Скорее всего, никто из близлежащих людей не будет подвержен воздействию радиации более двух часов при таких коротких расстояниях.","Очень маловероятно, чтобы кто-либо, находясь в непосредственной близости к источнику, подвергался облучению в течение более чем нескольких часов на столь малом расстоянии.",It is very unlikely that any person in close proximity will be exposed for more than a couple of hours at such short distances.
434,между зонами излучения и зонами загрязнения;,,между зонами излучения и зонами загрязнения;
435,"Чтобы сделать каталог полезным инструментом для государств-членов, МАГАТЭ планирует регулярно его обновлять и поддерживать в актуальном состоянии, особенно акцентируя внимание на тестировании и оценке качества и надежности устройств, когда они включаются в систему.","Чтобы сделать каталог полезным для государств-членов, МАГАТЭ планирует на регулярной основе заниматься его ведением и обновлением, уделяя особое внимание вопросам обеспечения и контроля качества, а также испытаниям устройств в случаях, когда они включаются в каталог.","For making the catalogue a useful tool for Member States, the IAEA is planning to maintain and update it on a regular basis, with particular emphasis on QA/QC and testing of devices when they are incorporated."
436,В процессе эксплуатации хранилища необходимо тщательно проверять конструкции здания и регулярно измерять уровень осадков.,В процессе эксплуатации пункта хранения необходимо проводить тщательный осмотр строительных конструкций и регулярно контролировать их осадку.,During operation of the storage facility building structures need to be inspected closely and settling should be regularly measured.
437,"В идеале все требования по безопасному управлению ДСРС должны быть реализованы и исполнены до того, как начнется применение СРС в каком-либо из членских государств.","Предпочтительно, чтобы все требования, касающиеся безопасного обращения с ИЗРИ, были введены в действие и выполнены до начала какого-либо конкретного применения ЗРИ в государстве-члене.","Ideally, all requirements for the safe management of DSRSs need to be enforced and implemented, prior to initiating any particular application of SRSs in a Member State."
438,"Источник может все еще соответствовать требованиям по содержанию для типа B-пакетов и, следовательно, может безопасно транспортироваться.","Источник может по-прежнему удовлетворять требованиям к удержанию для упаковок типа B и, следовательно, может безопасно перевозиться. ","The source may still comply with the containment requirements for the Type B packages and, therefore, safely transported. "
439,"Различные оценки могут быть объединены, чтобы сэкономить ресурсы и повысить надежность и приемлемость полученных результатов.","Эти разнородные оценки могут быть объединены с целью экономии ресурсов, а также повышения доверия к полученным результатам и их приемлемости.",These different assessments may be combined to save resources and to increase the credibility and acceptability of their results.
440,"Требования к хранилищу должны учитывать все требования пользователей системы, включая их специфические потребности и интересы, и должны базироваться на целях и задачах системы.","Функциональные требования к системе хранения должны учитывать все требования пользователей этой системы, в том числе их специфику и интересы; они должны основываться на поставленных перед такой системой целях и задачах. ","Functional requirements for the storage system must take into account all requirements of the system’s users, including their own specificity and interests; they must be based on objectives and tasks of the system. "
441,"В пневматических воздушных линиях используются оружейные устройства, и проходящий через них воздух ионизируется.","Устройства соплового типа подключаются к пневмопроводу, и проходящий через них воздух ионизируется. ","Gun devices are used on pneumatic air lines, and the air passing through is ionized. "
442,Ржавые контейнеры.,"Контейнеры, подвергшиеся коррозии.",Corroded containers.
443,Лазерная терапия радиоактивными источниками на основе йода (LDR-брахитерапия) для лечения опухолей глаз и постоянные источники радиоактивного излучения для имплантации,Источники для брахитерапии с низкой мощностью дозы в виде глазных аппликаторов и долговременных имплантатов,LDR brachytherapy eye plaques and permanent implant sources
444,,Типичные излучатели для промышленной радиографии.,
445,"Альтернативный метод может также использовать более стабильное химическое соединение, меньший уровень излучения, излучатели или ускорители (рентгеновская установка или линейный ускоритель) вместо радиоактивного материала, или технику, не использующую ионизирующее излучение вовсе.","Кроме того, альтернативный подход может предполагать использование более стабильного химического соединения , более низкого уровня радиации, генераторов или ускорителей излучения или частиц (рентгеновский аппарат или линейный ускоритель) вместо радиоактивного материала либо метода, при котором ионизирующее излучение не используется вовсе.","The alternative technique may also use a more stable chemical compound , a lower level of radiation, radiation or particle generators or accelerators (X ray machine or linear accelerator) instead of radioactive material, or may involve a technique not using ionizing radiation at all."
446,"Эта брошюра содержит важную информацию о различных лицах и организациях, связанных с радиоактивными источниками и устройствами, произведенными промышленным способом, которые определены как «модели источников» и «модели устройств».","Каталог содержит необходимую информацию о различных лицах и организациях, связанных с промышленно производимыми радиоактивными источниками и устройствами, называемыми «моделями источников» и «моделями устройств». ","This catalogue provides vital information on various individuals and organizations related to industrially manufactured radioactive sources and devices, designated as ‘source models’ and ‘devices models’. "
447,"Для облегчения обмена информацией о радиоактивных источниках между государствами-членами важно, чтобы государства-члены стремились к стандартизации форматов своих реестров.","В целях облегчения обмена информацией о радиоактивных источниках между государствами-членами важно, чтобы они старались гармонизировать форматы своих реестров.","For the purpose of facilitating exchange of information on radioactive sources among the Member States, it is important that Member States endeavor to harmonize the formats of their registers."
448,"Оценка должна быть непрерывным, постоянным процессом, поскольку ситуация в стране-члене меняется постоянно.","Оценка — это постоянный, непрерывный процесс, учитывающий изменение ситуации в государстве-члене. ","The assessment phase will be an ongoing, continuous process as a Member State’s situation evolves. "
449,Возможность запроса исторических данных,Работа с ретроспективными данными,Retrieval of historical data
450,Плутоний — это радиоактивный элемент из группы трансурановых элементов с нестабильными изотопами.,"Плутоний — это актинид, или трансурановый элемент, не имеющий стабильных изотопов. ",Plutonium is an actinide or transuranium element with no stable isotopes. 
451,"Если в инвентаре DSRS содержатся несколько классов отходов, то необходимо рассмотреть различные варианты их утилизации, начиная от близко к поверхности до глубинного захоронения, и включая разнообразные по глубине скважины типы сооружений.","Если общее количество ИЗРИ включает в себя несколько классов отходов, то для выбора способа их захоронения необходимо рассмотреть различные варианты, от приповерхностного до геологического захоронения, включая пункты скважинного захоронения с различной глубиной. ","If the DSRS inventory includes several classes of waste, then different options need to be considered for their disposal, ranging from near surface to geological disposal, and including borehole type facilities of varying depths. "
452,Средний,Средняя,Medium
453,"Ввод и использование методики оценки безопасности служат основой для получения необходимой информации, необходимой для доказательства соответствия требованиям безопасности, и для развития и обновления этой методики в течение всего срока службы объекта или процесса.","Начальная разработка и использование оценки безопасности закладывают основу для получения необходимой информации с целью подтверждения выполнения соответствующих требований безопасности, а также для совершенствования и актуализации оценки безопасности на протяжении жизненного цикла установки или деятельности.","The initial development and use of the safety assessment provides the framework for the acquisition of the necessary information to demonstrate compliance with the relevant safety requirements, and for the development and maintenance of the safety assessment over the lifetime of the facility or activity."
454,"Проекционные устройства для рентгенографии с использованием гамма-излучения применяются для рентгенографии конструкций, созданных искусственным путем.",Излучатели для промышленной гамма-радиографии используются при радиографическом исследовании инженерных сооружений. ,Industrial gamma radiography projectors are used for the radiography of engineered structures. 
455,Оценка системы управления,Оценка системы управления,Management system assessment
456,Примеры накопительных складов на месте,"Примеры хранилищ, устраиваемых на объекте	 ",Examples of on-site storage facilities 	 
457,Общедоступная информация.,информационная работа с населением.,Public information.
458,"Международное агентство по атомной энергии. Категоризация источников ионизирующего излучения. Серия стандартов по безопасности IAEA ""Руководство по стандартам безопасности"", выпуск RS-G-1.9, ИАЭА, Вена (2005).","[I-3] INTERNATIONAL ATOMIC ENERGY, Categorization of Radioactive Sources, IAEA Safety Standards Series No. RS-G-1.9, IAEA, Vienna (2005).","[A-3] INTERNATIONAL ATOMIC ENERGY, Categorization of Radioactive Sources, IAEA Safety Standards Series No. RS-G-1.9, IAEA, Vienna (2005)."
459,239Pu-Be,239Pu-Be,239Pu-Be
460,"Если эти требования не выполнены, то устройство, источник или транспортный пакет могут считаться ""неконтролируемыми"".","Если эти условия не выполняются, устройство, источник или транспортный упаковочный комплект считаются неконтролируемыми. ","If these requirements are not met, then the device, source or transport package may be considered to be ‘uncontrolled’. "
461,Стратегия управления заброшенными источниками описана в разделе 6.,Общая стратегия обращения с изъятыми из употребления источниками описана в разделе 6. ,The general management strategy for disused sources has been described in Section 6. 
462,"Чем выше интенсивность проникающего излучения, тем больше размеры поражения.","Чем выше интенсивность падающего излучения, тем больше степень повреждения. ","The higher the intensity of incident radiation, the greater is the extent of damage. "
463,Нужно решить следующие вопросы:,В процессе разработки спецификации необходимо уделить внимание следующим аспектам:,The following issues need to be addressed:
464,Отопительные приборы.,Облучатели,Irradiators
465,Трудности с получением лицензии,Трудности при лицензировании,Difficulties in licensing
466,,РИС. 4. Источники на основе жидкого 226Ra в стеклянных флаконах.,
467,"При планировании и выполнении работ, связанных с обращением с источниками, следует учитывать возможное увеличение вероятности потери контроля за загрязнением и возможные высокие уровни воздействия, которые могут возникнуть в ходе обработки источников.","При планировании и осуществлении работ, связанных с обращением с источниками, необходимо учитывать возможное ухудшение ситуации, вызванное утратой контроля над загрязнением, и вероятность получения высоких доз облучения при обращении с источниками. ","When planning and executing work involving source handling, the potential increase in severity of loss of contamination control and the potentially high exposures that can be received during source handling, must be considered. "
468,"В этом каталоге содержится информация о моделях-источниках (то есть о радионуклидах, активности, категории, форме, размере, технических деталях, способах применения, производителе/дистрибьюторе и т. д.).","Эта база данных содержит сведения о различных моделях источников (радионуклиды, активность, категория, форма, размер, особенности производства, применение, производители и поставщики и т.д.). ","This database contains data on source models (i.e. radionuclides, activity, category, shape, size, manufacturing details, uses, manufacturer/distributor, etc.). "
469,Специальные системы контроля за радиационным фоном могут безопасно эксплуатироваться на временной основе в течение длительного периода времени.,"безопасное обращение с ИЗРИ можно организовать на временной основе, во многих случаях — в течение длительного периода. ","DSRSs can be managed safely on an interim basis, in many cases for extended periods. "
470,"Некоторые склады располагались в зонах, подверженных риску наводнения (низинах).","Некоторые пункты хранения были расположены в районах, подверженных потенциальному риску затопления (в низменных районах). ",Some storage facilities were located in areas with a potential risk of flooding (low lying area). 
471,"Подробности процесса в целом, включая описание места размещения системы(ов) характеризации, рабочее окружение оборудования, ограничения по размерам оборудования, требования по производительности, максимальное время для измерений и другие параметры;","общие сведения о рабочем процессе, включая описание объекта, на котором будет действовать система характеризации, условия эксплуатации оборудования, ограничения по размерам оборудования, требуемую производительность, максимально допустимое время проведения измерений;","Details of the overall process, including a description of the facility which will contain the characterization system(s), working environment of the equipment, constraints on the dimensions of the equipment, throughput requirements, maximum times available for measurements;"
472,Возвращение к производителю может дать доступ к возможностям переработки.,Вариант возврата источника изготовителю может открыть возможности для переработки.,Return to the manufacturer may give access to recycling possibilities.
473,Фиг. 66.,РИС. 66. ,FIG. 66. 
474,"Кроме того, изменения в составе правительства и/или потеря документов могут привести к тому, что источники могут стать заброшенными и забытыми, пока не будут найдены позже.","Кроме того, в результате смены правительства и/или утраты архивов эти источники могут быть заброшены и забыты, пока их не обнаружат вновь спустя некоторое время. ","In addition, changes in government and/or loss of records mean that the sources can become abandoned and forgotten until rediscovered some time later. "
475,"Проблема, с которой сталкиваются сейчас, заключается в том, что текущая база данных является оперативной и в будущем может не подходить для использования в нынешнем состоянии.","Проблема заключается в том, что существующая база данных используется в настоящее время и в своем нынешнем виде может не подойти для использования в будущем.",The problem being experienced is that the current database is an operational one and may not be usable in future in its present state.
476,"Для получения более подробной информации о видах транспортных упаковок типа А или типа В, а также других критериях, которые должны быть соблюдены при перевозке, можно ознакомиться с Регламентом ИАЭО по транспортировке [47].",Подробное описание требуемых испытаний и другие критерии для транспортной упаковки типа A или типа B представлены в Правилах перевозки МАГАТЭ [47].,"For detailed specification of tests and other criteria for a type A or type B transport package, the IAEA Transport Regulations can be consulted [47]."
477,"Член государства должно обеспечить надлежащее финансирование практики или объекта, связанного с утилизацией отходов, и установить соответствующую финансовую схему.",Государству-члену необходимо обеспечить соответствующее финансирование практики или пункта обращения с отходами и создание механизма финансирования.,A Member State needs to ensure that a waste management practice or facility is appropriately funded and a financing mechanism is established.
478,"Установки для хранения могут включать в себя такие элементы, как устройства для обработки грузов, защитные конструкции из бетона (или аналогичных материалов), дистанционный контроль, вентиляция, регулирование температуры, сбора сточных вод и подготовка поверхностей для облегчения дезактивации.","В таких пунктах хранения могут быть предусмотрены средства погрузки и выгрузки упаковок, экранирование бетоном (или иные аналогичные решения), возможность дистанционного контроля, системы вентиляции, контроля температуры, сбора стоков, а их поверхности могут быть специально подготовлены для облегчения дезактивации. ","The storage facilities may include arrangements for package handling, shielding with concrete (or equivalent), remote inspection, ventilation, temperature control, effluent collection, and building surfaces prepared to facilitate decontamination. "
479,В большинстве стран нет подходящих для этого объектов утилизации ДСРС.,Большинство стран не располагает подходящими объектами для захоронения ИЗРИ. ,"In most countries, suitable disposal facilities for DSRSs are not available. "
480,"В случае с источниками нейтронов, такими как 252Cf, также используется принцип переработки.","Аналогичным образом перерабатываются другие источники нейтронов, например на основе 252Cf. ",The recycling approach is also used for neutron sources such as 252Cf. 
481,Категория,Категория,Category
482,"Кинкер, М.","Kinker, M.","Kinker, M."
483,Система классификации источников;,Система категоризации источников.,Source categorization system;
484,"Физические и химические свойства, включая главные эмиссии (альфа, бета, гамма, ни);","физические и химические свойства, включая основные виды излучения (альфа, бета, гамма, n);","Physical and chemical properties, including the principal emissions (alpha, beta, gamma, n);"
485,"Оценка безопасности, определенная в [1], включает в себя оценку всех аспектов практики, которые могут повлиять на безопасность и защиту; для специально одобренного объекта это включает оценку расположения, проектирования и работы объекта.","Согласно определению в [1], оценка безопасности — это «оценка всех аспектов практической деятельности, которые связаны с защитой и безопасностью; в случае разрешенной (имеющей официальное разрешение) установки она включает выбор площадки, проектирование и эксплуатацию установки». ","Safety assessment as defined in Ref. [1] is the “assessment of all aspects of a practice, that are relevant to protection and safety; for an authorized facility this includes siting, design and operation of the facility”. "
486,Основные элементы процесса оценки и подтверждения безопасности показано на рис. 112 [96].,На рис. 112 [96] показаны основные элементы процедуры оценки безопасности и ее проверки. ,The main elements of the process for safety assessment and verification are shown in Fig. 112 [96]. 
487,"Это может привести к финансовым проблемам, когда наступит момент перехода права собственности, и появится соответствующая возможность использовать более дешевые варианты.","Это может вызвать финансовые затруднения в момент передачи права собственности, в связи с чем у собственника может возникнуть соблазн использовать менее дорогостоящие варианты. ","This can lead to financial pressure when the time for ownership transfer arises, with the corresponding temptation to use less expensive options. "
488,Примеры объектов для хранения на месте,"ПРИМЕРЫ ХРАНИЛИЩ, УСТРАИВАЕМЫХ НА ОБЪЕКТЕ",EXAMPLES OF ON-SITE STORAGE FACILITIES
489,"Операторы, которые будут удалять источники из оборудования, должны пройти обучение и накопить опыт работы со всеми инструментами и оборудованием, которые будут удалены, и если возможно, должны получить опыт работы с конкретными устройствами, из которых будут удалены источники.","Операторы, которые будут извлекать источники из устройств, должны пройти подготовку по работе со всеми инструментами и оборудованием, подлежащими извлечению, и иметь соответствующий опыт, а также, по возможности, практический опыт работы с конкретными устройствами, из которых будут извлекаться источники. ","Operators who will be removing sources from equipment shall have training and experience on all tools and equipment to be removed, and when at all possible, hands on experience on the specific devices from which sources will be removed. "
